race_date,race_stadium_number,race_number,race_wind,race_wind_direction_number,race_wave,race_weather_number,race_temperature,race_water_temperature,race_technique_number,racer_boat_number,racer_course_number,racer_start_timing,racer_place_number,racer_number,racer_name,predicted_place
2025-10-03,4,1,,,,,,,,1,,,,3439,大平 誉史明,0
2025-10-03,4,1,,,,,,,,2,,,,4888,金児 隆太,0
2025-10-03,4,1,,,,,,,,3,,,,4252,松下 哲也,0
2025-10-03,4,1,,,,,,,,4,,,,5098,大江 純,0
2025-10-03,4,1,,,,,,,,5,,,,3933,山地 正樹,0
2025-10-03,4,1,,,,,,,,6,,,,4458,抹香 雄三,0
2025-10-03,4,2,,,,,,,,1,,,,4813,宮内 直哉,0
2025-10-03,4,2,,,,,,,,2,,,,4216,星 栄爾,0
2025-10-03,4,2,,,,,,,,3,,,,4406,幸野 史明,0
2025-10-03,4,2,,,,,,,,4,,,,5065,伊久間 陽優,0
2025-10-03,4,2,,,,,,,,5,,,,4471,新田 泰章,0
2025-10-03,4,2,,,,,,,,6,,,,4578,藤山 雅弘,0
2025-10-03,4,3,,,,,,,,1,,,,5211,高井 駿弥,0
2025-10-03,4,3,,,,,,,,2,,,,3532,柴田 光,0
2025-10-03,4,3,,,,,,,,3,,,,5167,小川 竜太朗,0
2025-10-03,4,3,,,,,,,,4,,,,3546,中里 昌志,0
2025-10-03,4,3,,,,,,,,5,,,,4416,三宅 健太,0
2025-10-03,4,3,,,,,,,,6,,,,4513,河野 真也,0
2025-10-03,4,4,,,,,,,,1,,,,3831,安藤 裕貴,0
2025-10-03,4,4,,,,,,,,2,,,,4155,長野 壮志郎,0
2025-10-03,4,4,,,,,,,,3,,,,4633,森 智也,0
2025-10-03,4,4,,,,,,,,4,,,,4941,孫崎 百世,0
2025-10-03,4,4,,,,,,,,5,,,,5314,中曽 瑠華,0
2025-10-03,4,4,,,,,,,,6,,,,4190,長嶋 万記,0
2025-10-03,4,5,,,,,,,,1,,,,4366,前沢 丈史,0
2025-10-03,4,5,,,,,,,,2,,,,5148,松本 怜,0
2025-10-03,4,5,,,,,,,,3,,,,5098,大江 純,0
2025-10-03,4,5,,,,,,,,4,,,,4435,服部 達哉,0
2025-10-03,4,5,,,,,,,,5,,,,4540,相原 利章,0
2025-10-03,4,5,,,,,,,,6,,,,4572,渡部 悟,0
2025-10-03,4,6,,,,,,,,1,,,,5156,坂野 さくら,0
2025-10-03,4,6,,,,,,,,2,,,,3933,山地 正樹,0
2025-10-03,4,6,,,,,,,,3,,,,4428,有賀 達也,0
2025-10-03,4,6,,,,,,,,4,,,,4654,篠田 優也,0
2025-10-03,4,6,,,,,,,,5,,,,3898,平田 忠則,0
2025-10-03,4,6,,,,,,,,6,,,,5223,森清 友翔,0
2025-10-03,4,7,,,,,,,,1,,,,4389,伊藤 喜智,0
2025-10-03,4,7,,,,,,,,2,,,,4611,今井 美亜,0
2025-10-03,4,7,,,,,,,,3,,,,4416,三宅 健太,0
2025-10-03,4,7,,,,,,,,4,,,,4236,松村 敏,0
2025-10-03,4,7,,,,,,,,5,,,,4216,星 栄爾,0
2025-10-03,4,7,,,,,,,,6,,,,4252,松下 哲也,0
2025-10-03,4,8,,,,,,,,1,,,,4261,岡 祐臣,0
2025-10-03,4,8,,,,,,,,2,,,,5242,高山 弘斗,0
2025-10-03,4,8,,,,,,,,3,,,,4458,抹香 雄三,0
2025-10-03,4,8,,,,,,,,4,,,,4471,新田 泰章,0
2025-10-03,4,8,,,,,,,,5,,,,5211,高井 駿弥,0
2025-10-03,4,8,,,,,,,,6,,,,5314,中曽 瑠華,0
2025-10-03,4,9,,,,,,,,1,,,,4540,相原 利章,0
2025-10-03,4,9,,,,,,,,2,,,,4058,野末 智一,0
2025-10-03,4,9,,,,,,,,3,,,,3532,柴田 光,0
2025-10-03,4,9,,,,,,,,4,,,,4406,幸野 史明,0
2025-10-03,4,9,,,,,,,,5,,,,4941,孫崎 百世,0
2025-10-03,4,9,,,,,,,,6,,,,3900,香川 素子,0
2025-10-03,4,10,,,,,,,,1,,,,4155,長野 壮志郎,0
2025-10-03,4,10,,,,,,,,2,,,,4366,前沢 丈史,0
2025-10-03,4,10,,,,,,,,3,,,,5065,伊久間 陽優,0
2025-10-03,4,10,,,,,,,,4,,,,5167,小川 竜太朗,0
2025-10-03,4,10,,,,,,,,5,,,,3439,大平 誉史明,0
2025-10-03,4,10,,,,,,,,6,,,,3475,橋本 久和,0
2025-10-03,4,11,,,,,,,,1,,,,4654,篠田 優也,0
2025-10-03,4,11,,,,,,,,2,,,,4572,渡部 悟,0
2025-10-03,4,11,,,,,,,,3,,,,4389,伊藤 喜智,0
2025-10-03,4,11,,,,,,,,4,,,,3831,安藤 裕貴,0
2025-10-03,4,11,,,,,,,,5,,,,4123,細川 裕子,0
2025-10-03,4,11,,,,,,,,6,,,,4888,金児 隆太,0
